eval_key,panel,run_name,registry_key,source_experiment,cohort,checkpoint_root,expected_checkpoint_step,hf_checkpoint_count,hf_checkpoint_latest,hf_checkpoint_latest_step,has_exact_hf_checkpoint,existing_tasks,missing_task_count,missing_tasks,task_aliases,launch_tpu_type,launch_tpu_region,launch_tpu_zone,eligible,launch_decision,step_name,result_path,executor_status,executor_eval_key,status_path,lm_eval/sciq_0shot/acc,lm_eval/sciq_0shot/acc_norm,lm_eval/averages/macro_avg_acc,lm_eval/averages/micro_avg_acc,lm_eval/averages/macro_avg_acc_norm,lm_eval/averages/micro_avg_acc_norm,collection_status,collection_error
noiseparity300m_000_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10000_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10000,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10000,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10000-487d6b,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10000-487d6b/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_000_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10000_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_000_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10000_sciq0_backfill_20260510-9ec9bd,SUCCESS,noiseparity300m_000_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10000_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_000_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10000_sciq0_backfill_20260510-9ec9bd/.executor_status,0.82,0.776,0.82,0.82,0.776,0.776,collected,
noiseparity300m_001_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10001_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10001,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10001,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10001-3751fe,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10001-3751fe/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_001_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10001_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_001_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10001_sciq0_backfill_20260510-d71b76,SUCCESS,noiseparity300m_001_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10001_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_001_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10001_sciq0_backfill_20260510-d71b76/.executor_status,0.79,0.754,0.79,0.79,0.754,0.754,collected,
noiseparity300m_002_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10002_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10002,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10002,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10002-779efd,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10002-779efd/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_002_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10002_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_002_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10002_sciq0_backfill_20260510-e5f791,SUCCESS,noiseparity300m_002_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10002_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_002_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10002_sciq0_backfill_20260510-e5f791/.executor_status,0.807,0.752,0.807,0.807,0.752,0.752,collected,
noiseparity300m_003_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10003_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10003,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10003,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10003-39517e,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10003-39517e/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_003_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10003_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_003_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10003_sciq0_backfill_20260510-47f378,SUCCESS,noiseparity300m_003_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10003_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_003_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10003_sciq0_backfill_20260510-47f378/.executor_status,0.797,0.75,0.797,0.797,0.75,0.75,collected,
noiseparity300m_004_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10004_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10004,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10004,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10004-df7f8e,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10004-df7f8e/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_004_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10004_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_004_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10004_sciq0_backfill_20260510-8cacee,SUCCESS,noiseparity300m_004_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10004_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_004_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10004_sciq0_backfill_20260510-8cacee/.executor_status,0.833,0.778,0.833,0.833,0.778,0.778,collected,
noiseparity300m_005_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10005_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10005,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10005,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10005-94ca10,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10005-94ca10/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_005_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10005_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_005_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10005_sciq0_backfill_20260510-f5603a,SUCCESS,noiseparity300m_005_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10005_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_005_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10005_sciq0_backfill_20260510-f5603a/.executor_status,0.812,0.767,0.812,0.812,0.767,0.767,collected,
noiseparity300m_006_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10006_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10006,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10006,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10006-f7f47a,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10006-f7f47a/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_006_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10006_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_006_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10006_sciq0_backfill_20260510-7d5f0f,SUCCESS,noiseparity300m_006_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10006_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_006_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10006_sciq0_backfill_20260510-7d5f0f/.executor_status,0.821,0.759,0.821,0.821,0.759,0.759,collected,
noiseparity300m_007_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10007_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10007,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10007,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10007-247f53,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10007-247f53/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_007_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10007_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_007_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10007_sciq0_backfill_20260510-c0bfaf,SUCCESS,noiseparity300m_007_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10007_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_007_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10007_sciq0_backfill_20260510-c0bfaf/.executor_status,0.814,0.762,0.814,0.814,0.762,0.762,collected,
noiseparity300m_008_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10008_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10008,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10008,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10008-c5cf32,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10008-c5cf32/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_008_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10008_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_008_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10008_sciq0_backfill_20260510-84539c,SUCCESS,noiseparity300m_008_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10008_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_008_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10008_sciq0_backfill_20260510-84539c/.executor_status,0.809,0.759,0.809,0.809,0.759,0.759,collected,
noiseparity300m_009_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10009_sciq0_backfill_20260510,fixed_seed_noise_300m_6b,regmix300m_6b_trainer_seed_10009,fixed_seed_noise_300m_6b:regmix300m_6b_trainer_seed_10009,pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset,seed_sweep,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10009-91a9fe,22887,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_run00097_300m_6b_fixed_subset/regmix300m_6b_trainer_seed_10009-91a9fe/hf/step-22887,22887,True,arc_easy;hellaswag_0shot;mmlu_5shot;mmlu_pro_5shot;mmlu_sl_verb_5shot;piqa,1,sciq_0shot,sciq_0shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness_levanter/noise_parity_noiseparity300m_009_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10009_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_009_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10009_sciq0_backfill_20260510-287b5b,SUCCESS,noiseparity300m_009_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10009_sciq0_backfill_20260510,gs://marin-us-east5/pinlin_calvin_xu/data_mixture/ngd3dm2_300m_noise_sciq0_backfill_20260510/evaluation/lm_evaluation_harness_levanter/lmeval_debug_noiseparity300m_009_fixed_seed_noise_300m_6b_regmix300m_6b_trainer_seed_10009_sciq0_backfill_20260510-287b5b/.executor_status,0.811,0.763,0.811,0.811,0.763,0.763,collected,
