eval_key,registry_run_key,run_name,source_experiment,checkpoint_root,final_checkpoint_path,expected_checkpoint_step,hf_checkpoint_count,hf_checkpoint_latest,hf_checkpoint_latest_step,has_exact_hf_checkpoint,existing_artifact_count,existing_tasks,has_gsm8k,has_humaneval,has_mmlu,existing_result_sources,task_suite,task_aliases,launch_tpu_type,launch_tpu_region,launch_tpu_zone,eligible,launch_decision,step_name,result_path
swarm60m_000_baseline_olmix_loglinear_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:baseline_olmix_loglinear,baseline_olmix_loglinear,pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_bpb,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_bpb/baseline_olmix_loglinear-31b6f0,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_bpb/baseline_olmix_loglinear-31b6f0/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_olmix_bpb/baseline_olmix_loglinear-31b6f0/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_000_baseline_olmix_loglinear_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_000_baseline_olmix_loglinear_gsm8k_humaneval_20260426-171900
swarm60m_004_run_00002_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00002,run_00002,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00002-cde4ce,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00002-cde4ce/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00002-cde4ce/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_004_run_00002_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_004_run_00002_gsm8k_humaneval_20260426-171900
swarm60m_005_run_00003_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00003,run_00003,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00003-f00b1c,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00003-f00b1c/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00003-f00b1c/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_005_run_00003_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_005_run_00003_gsm8k_humaneval_20260426-171900
swarm60m_006_run_00004_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00004,run_00004,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00004-3d5bd2,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00004-3d5bd2/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00004-3d5bd2/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_006_run_00004_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_006_run_00004_gsm8k_humaneval_20260426-171900
swarm60m_007_run_00005_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00005,run_00005,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00005-f471d1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00005-f471d1/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00005-f471d1/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_007_run_00005_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_007_run_00005_gsm8k_humaneval_20260426-171900
swarm60m_008_run_00006_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00006,run_00006,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00006-7681f9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00006-7681f9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00006-7681f9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_008_run_00006_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_008_run_00006_gsm8k_humaneval_20260426-171900
swarm60m_009_run_00007_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00007,run_00007,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00007-c5c1c9,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00007-c5c1c9/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00007-c5c1c9/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_009_run_00007_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_009_run_00007_gsm8k_humaneval_20260426-171900
swarm60m_010_run_00008_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00008,run_00008,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00008-1e3d5f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00008-1e3d5f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00008-1e3d5f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_010_run_00008_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_010_run_00008_gsm8k_humaneval_20260426-171900
swarm60m_011_run_00009_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00009,run_00009,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00009-e861fc,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00009-e861fc/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00009-e861fc/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_011_run_00009_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_011_run_00009_gsm8k_humaneval_20260426-171900
swarm60m_012_run_00010_gsm8k_humaneval_20260426-171900,60m_1p2b:signal:run_00010,run_00010,pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00010-6bb37f,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00010-6bb37f/checkpoints/step-4576,4576,1,gs://marin-us-east5/checkpoints/pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240/run_00010-6bb37f/hf/step-4576,4576,True,0,,False,False,True,,gsm8k_humaneval,gsm8k_5shot;humaneval_10shot,v5p-8,us-east5,us-east5-a,True,launch,evaluation/lm_evaluation_harness/swarm60m_012_run_00010_gsm8k_humaneval_20260426-171900,executor_output:swarm60m_012_run_00010_gsm8k_humaneval_20260426-171900
