domain_name,phase0_weight,phase0_epochs,phase1_weight,phase1_epochs
dolma3_arxiv,7.54220565882055e-06,0.0013515565059823782,4.6825093513569344e-07,2.0977537157013388e-05
dolma3_cc/art_and_design_high,9.098355920451821e-06,0.00040324909615040063,8.157956784202968e-07,9.03923941980858e-06
dolma3_cc/art_and_design_low,7.706454836910032e-06,0.0008415079675322331,2.2430922890834168e-07,6.1233734353870915e-06
dolma3_cc/crime_and_law_high,7.098894981119265e-05,0.0023374995438530492,4.17142738465645e-06,3.433882891204991e-05
dolma3_cc/crime_and_law_low,9.020532569420223e-06,0.0006612222125599927,6.479027281113162e-07,1.1873125896627489e-05
dolma3_cc/education_and_jobs_high,6.279423320522476e-06,0.0001264614096875311,1.050645473049805e-06,5.289741622031871e-06
dolma3_cc/education_and_jobs_low,5.7622316592404365e-06,0.0002369133452803355,7.664628638450398e-07,7.878253246529956e-06
dolma3_cc/electronics_and_hardware_high,0.049634836728111725,1.8945093373092694,7.461118415788756e-05,0.0007119575401703798
dolma3_cc/electronics_and_hardware_low,9.12202012748246e-06,0.0007407472646027999,9.439062141059788e-07,1.9162310989483535e-05
dolma3_cc/entertainment_high,4.171689591450428e-05,0.0004985529690733684,4.947176798671388e-06,1.4780759854252272e-05
dolma3_cc/entertainment_low,7.971284222264682e-06,0.000261776517048597,1.3484190617961175e-06,1.1070501178875284e-05
dolma3_cc/finance_and_business_high,5.957856238679476e-05,0.0005542211278392042,6.337853560110542e-06,1.4739245994892957e-05
dolma3_cc/finance_and_business_low,6.853994981922402e-06,0.00013380783625805925,1.3751330243920375e-06,6.711544692045075e-06
dolma3_cc/food_and_dining_high,0.03188080698174189,0.9442878254619378,6.088763652832693e-05,0.00045086259836347835
dolma3_cc/food_and_dining_low,8.772258322753826e-06,0.0005278728736672261,1.2330543135374893e-06,1.8549839161327586e-05
dolma3_cc/games_high,5.130554023429696e-06,0.00011490249124751124,7.712695677859126e-07,4.318285820463447e-06
dolma3_cc/games_low,5.944570151441176e-06,0.0003550973886103478,5.573770553847104e-07,8.32369421994508e-06
dolma3_cc/health_high,0.07984142105212137,0.9277580423379308,0.0002471804649820777,0.0007180598155506487
dolma3_cc/health_low,7.546379191668857e-06,0.00020574565609026625,2.6850692113232012e-06,1.830153615727913e-05
dolma3_cc/history_and_geography_high,6.785765294011273e-06,0.00025413760952447856,6.708327621794565e-07,6.28093616505751e-06
dolma3_cc/history_and_geography_low,7.515682005826101e-06,0.001022814330849857,1.2597596469815845e-07,4.286038909576954e-06
dolma3_cc/industrial_high,0.016189270658892745,1.0030313961932444,1.3345569529578824e-05,0.00020671136952816557
dolma3_cc/industrial_low,1.0038017606543293e-05,0.0011746100289398514,3.0439273227494785e-07,8.904715305377933e-06
dolma3_cc/literature_high,0.2186611997328719,4.28294047907975,0.0005117035541542619,0.0025056981623324506
dolma3_cc/literature_low,8.765641997713093e-06,0.000643938138390332,4.216496190323729e-06,7.743764541249116e-05
dolma3_cc/science_math_and_technology_high,0.4339364548162384,9.034752481020366,0.5990937631932152,3.1183505115200902
dolma3_cc/science_math_and_technology_low,4.13554613086861e-06,0.00018862353575142468,4.35238455956071e-06,4.9628400856564576e-05
dolma3_finemath_3plus,0.01640859999166721,2.4419234202463413,5.929988144621382e-06,0.00022062480862913015
dolma3_stack_edu,5.048713534924869e-06,0.00019054994661957264,1.0047763088744685e-06,9.480636537218897e-06
dolma3_wikipedia,0.006355595966331806,8.76506882015894,7.469791094255607e-10,2.575416741411791e-07
dolmino_common_crawl_hq,0.015541146886778422,0.05968526601294194,7.205173501483249e-05,6.917808258270908e-05
dolmino_olmocr_pdfs_hq,1.6594891194391705e-05,0.0004078271725409144,2.784571944678554e-06,1.7108037793565013e-05
dolmino_stack_edu_fim,0.00038957563849394345,0.014724117150734036,2.581504569734259e-06,2.4392166728434572e-05
dolmino_stem_heavy_crawl,1.0089171266957023e-06,0.000979192658000821,6.068455803859515e-11,1.4724171121970455e-08
dolmino_synth_code,0.0428468197097813,11.495329004270344,5.072981716934948e-06,0.00034025625626248567
dolmino_synth_instruction,0.08328506415790253,23.438511088499087,6.516832228690491e-05,0.004585001104293351
dolmino_synth_math,0.004658275957154672,1.0802288999858567,6.039243283817718e-07,3.5011693109365374e-05
dolmino_synth_qa,5.38123056094838e-07,5.165445226034653e-06,0.3998021065096625,0.9594254785400673
dolmino_synth_thinking,4.146575086588831e-05,0.005258991822457899,3.189140483467594e-06,0.00010111756915646901
