registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
1_2b_24b:holdout_baselines3:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_1_2b_chinchilla:baseline_unimax,baseline_unimax,baseline_unimax,1_2b_24b,900M/24B,1.0,external_eval_1_2b,True,False,False,False,True,smooth_mct_lrq_like,baseline,domain,10.0,9,0.8275384306907654,0.7909170259541863,-0.036621404736579044
300m_6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_300m_6b:baseline_stratified,baseline_stratified,baseline_stratified,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,0.9688005447387696,0.9931119972674294,0.02431145252865974
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccglobalpremium_uncheatable_bpb:baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0438120365142822,1.0146372425331445,-0.02917479398113776
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccglobalpremium_uncheatable_bpb:baseline_ccglobalpremium_threshold_uncheatable_bpb,baseline_ccglobalpremium_threshold_uncheatable_bpb,baseline_ccglobalpremium_threshold_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0675599575042725,0.9649708656661339,-0.10258909183813858
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccpairtotal_retainedtotal_uncheatable_bpb:baseline_ccpairtotal_retainedtotal_uncheatable_bpb,baseline_ccpairtotal_retainedtotal_uncheatable_bpb,baseline_ccpairtotal_retainedtotal_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.047936201095581,1.1502560121151217,0.10231981101954069
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_bpb:baseline_dsre_ensemble,baseline_dsre_ensemble,baseline_dsre_ensemble,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0859014987945557,1.0570859033298228,-0.02881559546473289
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_bpb:baseline_dsre_observed_consensus,baseline_dsre_observed_consensus,baseline_dsre_observed_consensus,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.109705090522766,1.0935631555380525,-0.01614193498471339
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_predicted_mmlu_bpb:baseline_dsre_ceq_predicted,baseline_dsre_ceq_predicted,baseline_dsre_ceq_predicted,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.1207557916641235,1.0877418815535875,-0.033013910110536004
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_predicted_mmlu_bpb:baseline_dsre_ceq_predicted_quality_collapsed,baseline_dsre_ceq_predicted_quality_collapsed,baseline_dsre_ceq_predicted_quality_collapsed,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.111155986785889,1.0912780760204144,-0.019877910765474516
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,smooth_mct_lrq_like,baseline,domain,10.0,9,1.0471333265304563,1.0572968031978511,0.01016347666739481
