target_family,noise_mode,heldout_group,train_item_count,heldout_item_count,target_vs_heldout_proxy_spearman,target_vs_heldout_accuracy_spearman
eval_bpb_irt,variable,arc,40,3,0.3346838602716888,0.23883714102277784
eval_bpb_irt,variable,commonsense_qa,34,9,0.39278192038156834,0.21811433417116807
eval_bpb_irt,variable,generic_eval,20,23,0.6507495001145197,
eval_bpb_irt,variable,gsm8k,42,1,0.28451538309453567,0.0899432039299477
eval_bpb_irt,variable,hellaswag_swag,40,3,0.4891680542378393,0.463785768324936
eval_bpb_irt,variable,humaneval,42,1,0.4427852861148473,0.29959432519489776
eval_bpb_irt,variable,mmlu,41,2,0.12092127105329671,0.05899049734810103
eval_bpb_irt,variable,truthfulqa,42,1,0.29129257282155563,-0.06168894786809991
task_proxy_irt,variable,arc,14,3,0.21767911733962284,0.25176663990308945
task_proxy_irt,variable,commonsense_qa,10,7,0.3293113879056291,0.12347414799319742
task_proxy_irt,variable,gsm8k,16,1,0.24281923980151068,0.17631672805817208
task_proxy_irt,variable,hellaswag_swag,14,3,0.6406878627424334,0.56426497253858
task_proxy_irt,variable,humaneval,16,1,-0.08561959762764491,0.019352367617771035
task_proxy_irt,variable,mmlu,16,1,0.1055201836039256,0.09279136136925652
task_proxy_irt,variable,other_task,16,1,0.40780028797129264,0.30073166592787925
eval_bpb_irt,fixed,arc,40,3,0.331468844105585,0.21148409606016969
eval_bpb_irt,fixed,commonsense_qa,34,9,0.3996911992636877,0.20101132876186317
eval_bpb_irt,fixed,generic_eval,20,23,0.6028849626234262,
eval_bpb_irt,fixed,gsm8k,42,1,0.2835670506989506,0.11029629225686162
eval_bpb_irt,fixed,hellaswag_swag,40,3,0.5550991705901803,0.5448106108234362
eval_bpb_irt,fixed,humaneval,42,1,0.3763393607477601,0.2253941441175569
eval_bpb_irt,fixed,mmlu,41,2,0.14998003844979832,0.06217590037850296
eval_bpb_irt,fixed,truthfulqa,42,1,0.2983330941334211,-0.06473664991764513
task_proxy_irt,fixed,arc,14,3,0.2360911601449763,0.26383671236797757
task_proxy_irt,fixed,commonsense_qa,10,7,0.3293334027648123,0.11633709999106705
task_proxy_irt,fixed,gsm8k,16,1,0.26969514923746035,0.1819528815433498
task_proxy_irt,fixed,hellaswag_swag,14,3,0.5317845879897937,0.48655675324856773
task_proxy_irt,fixed,humaneval,16,1,-0.019030575675866763,0.04742113563018591
task_proxy_irt,fixed,mmlu,16,1,0.05055585402624257,0.04091080552793115
task_proxy_irt,fixed,other_task,16,1,0.3978038484514029,0.29498003680590396
