start_us,duration_us,category,name
0.000,68.096,xla_cuda_graph,graph_id=31;graph_exec_id=34
70.240,8.960,generated_gemm,magma_sgemmEx_kernel
80.608,1.600,generated_named,ShuttleSegmentedMapKernel
83.680,8.384,generated_gemm,magma_sgemmEx_kernel
93.056,1.792,generated_named,ShuttleSourceFoldKernel
96.096,11.808,xla_cuda_graph,graph_id=38;graph_exec_id=39
109.888,8.799,generated_named,ShuttleNormalizedExpContractForwardKernel
118.559,1.152,residual_xla_direct,input_reduce_fusion_14
119.583,1.088,residual_xla_direct,loop_multiply_fusion
122.047,25.760,generated_named,ShuttleNormalizedExpContractReverseKernel
148.863,10.304,xla_cuda_graph,graph_id=41;graph_exec_id=42
161.119,1.856,generated_named,ShuttleAxisFoldKernel0
164.351,43.488,xla_cuda_graph,graph_id=44;graph_exec_id=47
210.111,8.640,generated_gemm,magma_sgemmEx_kernel
219.743,1.056,device_to_device_copy,bytes=1024;copy_kind=8
220.639,1.440,residual_xla_direct,wrapped_transpose_1
221.951,1.120,residual_xla_direct,wrapped_concatenate_2
222.911,1.728,residual_xla_direct,loop_and_fusion
225.983,8.640,generated_gemm,magma_sgemmEx_kernel
235.711,1.568,generated_named,ShuttleMapOutput0Kernel
238.271,2.080,generated_named,ShuttleMapOutput1Kernel
241.343,23.968,generated_gemm,magma_sgemmEx_kernel
265.215,1.152,residual_xla_direct,loop_add_fusion_2
267.295,24.096,generated_gemm,magma_sgemmEx_kernel
292.703,6.208,xla_cuda_graph,graph_id=51;graph_exec_id=52
300.831,6.688,generated_named,ShuttleContractRelationFoldKernel
308.927,15.520,xla_cuda_graph,graph_id=54;graph_exec_id=55
326.559,14.592,generated_gemm,magma_sgemmEx_kernel
342.495,1.056,device_to_device_copy,bytes=1024;copy_kind=8
343.423,0.896,residual_xla_direct,loop_broadcast_fusion_11
345.375,1.600,generated_named,ShuttleSourceIndexedFoldKernel
348.223,17.119,xla_cuda_graph,graph_id=57;graph_exec_id=58
367.422,0.992,generated_named,ShuttleIotaKernel
369.406,1.952,generated_named,_streaming_grouped_query_forward
372.318,1.952,generated_named,_streaming_dq_kernel
375.550,2.144,generated_named,_streaming_dkdv_kernel
379.038,39.712,xla_cuda_graph,graph_id=60;graph_exec_id=63
420.862,1.696,generated_named,ShuttleAxisFoldKernel0
423.998,16.608,xla_cuda_graph,graph_id=67;graph_exec_id=68
