timestamp, index, name, pstate, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2026/08/09 12:19:49.480, 0, NVIDIA GB200, P0, 175.61 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:49.584, 0, NVIDIA GB200, P0, 175.69 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:49.684, 0, NVIDIA GB200, P0, 175.68 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:49.785, 0, NVIDIA GB200, P0, 175.69 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:49.885, 0, NVIDIA GB200, P0, 175.76 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:49.988, 0, NVIDIA GB200, P0, 175.84 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.088, 0, NVIDIA GB200, P0, 175.84 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.188, 0, NVIDIA GB200, P0, 175.99 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.288, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.389, 0, NVIDIA GB200, P0, 176.12 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.489, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.589, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.689, 0, NVIDIA GB200, P0, 176.05 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.789, 0, NVIDIA GB200, P0, 175.98 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.889, 0, NVIDIA GB200, P0, 175.98 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:50.989, 0, NVIDIA GB200, P0, 175.91 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.089, 0, NVIDIA GB200, P0, 175.91 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.189, 0, NVIDIA GB200, P0, 175.91 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
2026/08/09 12:19:51.289, 0, NVIDIA GB200, P0, 176.06 W, 120 MHz, 3996 MHz, 0 %, 0 %, 0 MiB
