timestamp, name, uuid, pstate, clocks.current.graphics [MHz], clocks.current.sm [MHz], power.draw [W], power.limit [W], utilization.gpu [%], utilization.memory [%]
2026/08/09 11:01:42.011, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 184.77 W, 1200.00 W, 1 %, 0 %
2026/08/09 11:01:42.114, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 191.50 W, 1200.00 W, 1 %, 0 %
2026/08/09 11:01:42.214, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 196.42 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:42.315, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 202.32 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:42.415, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 208.15 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:42.515, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.84 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:42.616, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.64 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:42.716, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.64 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:42.817, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.71 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:42.917, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.91 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.017, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.94 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.117, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 212.86 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.218, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.07 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.318, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.11 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.418, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.09 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.519, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.24 W, 1200.00 W, 0 %, 0 %
2026/08/09 11:01:43.619, NVIDIA GB200, GPU-a1dac3f0-65b2-2567-26c1-a0951f6bfe4f, P0, 1950 MHz, 1950 MHz, 213.47 W, 1200.00 W, 0 %, 0 %
